date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-05-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,68,43.63,2966.84,19.85,1617.04,False,False,Saturday,True,False
2023-05-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,67,43.63,2923.21,19.85,1593.26,False,False,Sunday,True,False
2023-05-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,58,43.63,2530.54,19.85,1379.24,False,False,Monday,False,False
2023-05-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,44,43.63,1919.72,19.85,1046.32,False,False,Tuesday,False,False
2023-05-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,37,43.63,1614.31,19.85,879.86,False,False,Wednesday,False,False
2023-05-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,0,43.63,0.0,19.85,0.0,False,True,Thursday,False,False
2023-05-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,65,43.63,2835.95,19.85,1545.7,False,False,Friday,False,False
2023-05-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,58,43.63,2530.54,19.85,1379.24,False,False,Saturday,True,False
2023-05-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,62,43.63,2705.06,19.85,1474.36,False,False,Sunday,True,False
2023-05-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,43,43.63,1876.09,19.85,1022.54,False,False,Monday,False,False
2023-05-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,96,30.54,2931.94,19.85,1026.34,True,False,Tuesday,False,False
2023-05-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,52,43.63,2268.76,19.85,1236.56,False,False,Wednesday,False,False
2023-05-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,76,43.63,3315.88,19.85,1807.28,False,False,Thursday,False,False
2023-05-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,55,43.63,2399.65,19.85,1307.9,False,False,Friday,False,False
2023-05-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,52,43.63,2268.76,19.85,1236.56,False,False,Saturday,True,False
2023-05-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,52,43.63,2268.76,19.85,1236.56,False,False,Sunday,True,False
2023-05-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,57,43.63,2486.91,19.85,1355.46,False,False,Monday,False,False
2023-05-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,46,43.63,2006.98,19.85,1093.88,False,False,Tuesday,False,False
2023-05-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,35,43.63,1527.05,19.85,832.3,False,False,Wednesday,False,False
2023-05-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,34,43.63,1483.42,19.85,808.52,False,False,Thursday,False,False
2023-05-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,92,30.54,2809.77,19.85,983.57,True,False,Friday,False,False
2023-05-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,81,43.63,3534.03,19.85,1926.18,False,False,Saturday,True,False
2023-05-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,65,43.63,2835.95,19.85,1545.7,False,False,Sunday,True,False
2023-05-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,43,43.63,1876.09,19.85,1022.54,False,False,Monday,False,False
2023-05-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,101,30.54,3084.64,19.85,1079.79,True,False,Tuesday,False,False
2023-05-31,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,57,43.63,2486.91,19.85,1355.46,False,False,Wednesday,False,False
2023-06-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,53,43.63,2312.39,19.85,1260.34,False,False,Thursday,False,True
2023-06-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,84,43.63,3664.92,19.85,1997.52,False,False,Friday,False,True
2023-06-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,98,43.63,4275.74,19.85,2330.44,False,False,Saturday,True,True
2023-06-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,76,43.63,3315.88,19.85,1807.28,False,False,Sunday,True,False
2023-06-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,41,43.63,1788.83,19.85,974.98,False,False,Monday,False,False
2023-06-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,18,43.63,785.34,19.85,428.04,False,False,Tuesday,False,False
2023-06-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,87,30.54,2657.07,19.85,930.12,True,False,Wednesday,False,False
2023-06-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,30,43.63,1308.9,19.85,713.4,False,False,Thursday,False,False
2023-06-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,35,43.63,1527.05,19.85,832.3,False,False,Friday,False,False
2023-06-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,62,43.63,2705.06,19.85,1474.36,False,False,Saturday,True,False
2023-06-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,46,43.63,2006.98,19.85,1093.88,False,False,Sunday,True,False
2023-06-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,41,43.63,1788.83,19.85,974.98,False,False,Monday,False,False
2023-06-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,24,43.63,1047.12,19.85,570.72,False,False,Tuesday,False,False
2023-06-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,21,43.63,916.23,19.85,499.38,False,False,Wednesday,False,False
2023-06-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,29,43.63,1265.27,19.85,689.62,False,False,Thursday,False,False
2023-06-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,0,43.63,0.0,19.85,0.0,False,True,Friday,False,False
2023-06-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,45,43.63,1963.35,19.85,1070.1,False,False,Saturday,True,False
2023-06-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,133,30.54,4061.95,19.85,1421.9,True,False,Sunday,True,False
2023-06-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,44,43.63,1919.72,19.85,1046.32,False,False,Monday,False,False
2023-06-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,37,43.63,1614.31,19.85,879.86,False,False,Tuesday,False,False
2023-06-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,56,43.63,2443.28,19.85,1331.68,False,False,Wednesday,False,False
2023-06-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,31,43.63,1352.53,19.85,737.18,False,False,Thursday,False,False
2023-06-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,71,30.54,2168.41,19.85,759.06,True,False,Friday,False,False
2023-06-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,42,43.63,1832.46,19.85,998.76,False,False,Saturday,True,False
2023-06-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,143,30.54,4367.36,19.85,1528.81,True,False,Sunday,True,False
2023-06-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,52,43.63,2268.76,19.85,1236.56,False,False,Monday,False,False
2023-06-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,86,30.54,2626.53,19.85,919.43,True,False,Tuesday,False,False
2023-06-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,46,43.63,2006.98,19.85,1093.88,False,False,Wednesday,False,False
2023-06-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,65,30.54,1985.16,19.85,694.91,True,False,Thursday,False,False
2023-06-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,83,30.54,2534.9,19.85,887.35,True,False,Friday,False,False
2023-07-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,108,43.63,4712.04,19.85,2568.24,False,False,Saturday,True,True
2023-07-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,218,30.54,6657.94,19.85,2330.64,True,False,Sunday,True,True
2023-07-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,81,43.63,3534.03,19.85,1926.18,False,False,Monday,False,True
2023-07-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,71,43.63,3097.73,19.85,1688.38,False,False,Tuesday,False,True
2023-07-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Wednesday,False,True
2023-07-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,75,43.63,3272.25,19.85,1783.5,False,False,Thursday,False,True
2023-07-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,90,43.63,3926.7,19.85,2140.2,False,False,Friday,False,True
2023-07-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,45,43.63,1963.35,19.85,1070.1,False,False,Saturday,True,False
2023-07-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,111,30.54,3390.05,19.85,1186.7,True,False,Sunday,True,False
2023-07-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,101,43.63,4406.63,19.85,2401.78,False,False,Monday,False,True
2023-07-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,105,43.63,4581.15,19.85,2496.9,False,False,Tuesday,False,True
2023-07-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,94,43.63,4101.22,19.85,2235.32,False,False,Wednesday,False,True
2023-07-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,89,43.63,3883.07,19.85,2116.42,False,False,Thursday,False,True
2023-07-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,93,43.63,4057.59,19.85,2211.54,False,False,Friday,False,True
2023-07-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,133,43.63,5802.79,19.85,3162.74,False,False,Saturday,True,True
2023-07-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,59,43.63,2574.17,19.85,1403.02,False,False,Sunday,True,False
2023-07-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,49,43.63,2137.87,19.85,1165.22,False,False,Monday,False,False
2023-07-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,43,43.63,1876.09,19.85,1022.54,False,False,Tuesday,False,False
2023-07-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,28,43.63,1221.64,19.85,665.84,False,False,Wednesday,False,False
2023-07-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,48,43.63,2094.24,19.85,1141.44,False,False,Thursday,False,False
2023-07-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,45,43.63,1963.35,19.85,1070.1,False,False,Friday,False,False
2023-07-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,122,30.54,3726.0,19.85,1304.3,True,False,Saturday,True,False
2023-07-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,45,43.63,1963.35,19.85,1070.1,False,False,Sunday,True,False
2023-07-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,21,43.63,916.23,19.85,499.38,False,False,Monday,False,False
2023-07-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,39,43.63,1701.57,19.85,927.42,False,False,Tuesday,False,False
2023-07-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,116,30.54,3542.76,19.85,1240.16,True,False,Wednesday,False,False
2023-07-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,109,30.54,3328.97,19.85,1165.32,True,False,Thursday,False,False
2023-07-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,59,43.63,2574.17,19.85,1403.02,False,False,Friday,False,False
2023-07-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,63,43.63,2748.69,19.85,1498.14,False,False,Saturday,True,False
2023-07-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,40,43.63,1745.2,19.85,951.2,False,False,Sunday,True,False
2023-07-31,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,36,43.63,1570.68,19.85,856.08,False,False,Monday,False,False
2023-08-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,44,43.63,1919.72,19.85,1046.32,False,False,Tuesday,False,False
2023-08-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,36,43.63,1570.68,19.85,856.08,False,False,Wednesday,False,False
2023-08-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,111,30.54,3390.05,19.85,1186.7,True,False,Thursday,False,False
2023-08-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,104,30.54,3176.26,19.85,1111.86,True,False,Friday,False,False
2023-08-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,64,43.63,2792.32,19.85,1521.92,False,False,Saturday,True,False
2023-08-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,158,30.54,4825.48,19.85,1689.18,True,False,Sunday,True,False
2023-08-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,107,30.54,3267.89,19.85,1143.94,True,False,Monday,False,False
2023-08-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,51,43.63,2225.13,19.85,1212.78,False,False,Tuesday,False,False
2023-08-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,39,43.63,1701.57,19.85,927.42,False,False,Wednesday,False,False
2023-08-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,55,43.63,2399.65,19.85,1307.9,False,False,Thursday,False,False
2023-08-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,43,43.63,1876.09,19.85,1022.54,False,False,Friday,False,False
2023-08-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,127,30.54,3878.71,19.85,1357.76,True,False,Saturday,True,False
2023-08-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,63,43.63,2748.69,19.85,1498.14,False,False,Sunday,True,False
2023-08-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,56,43.63,2443.28,19.85,1331.68,False,False,Monday,False,False
2023-08-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,120,43.63,5235.6,19.85,2853.6,False,False,Tuesday,False,True
2023-08-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,100,43.63,4363.0,19.85,2378.0,False,False,Wednesday,False,True
2023-08-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,115,43.63,5017.45,19.85,2734.7,False,False,Thursday,False,True
2023-08-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,103,43.63,4493.89,19.85,2449.34,False,False,Friday,False,True
2023-08-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,146,43.63,6369.98,19.85,3471.88,False,False,Saturday,True,True
2023-08-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,132,43.63,5759.16,19.85,3138.96,False,False,Sunday,True,True
2023-08-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,122,43.63,5322.86,19.85,2901.16,False,False,Monday,False,True
2023-08-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,241,30.54,7360.38,19.85,2576.53,True,False,Tuesday,False,True
2023-08-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,121,43.63,5279.23,19.85,2877.38,False,False,Wednesday,False,True
2023-08-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,104,43.63,4537.52,19.85,2473.12,False,False,Thursday,False,True
2023-08-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,297,30.54,9070.68,19.85,3175.23,True,False,Friday,False,True
2023-08-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,122,43.63,5322.86,19.85,2901.16,False,False,Saturday,True,True
2023-08-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,125,43.63,5453.75,19.85,2972.5,False,False,Sunday,True,True
2023-08-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,107,43.63,4668.41,19.85,2544.46,False,False,Monday,False,True
2023-08-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,237,30.54,7238.22,19.85,2533.77,True,False,Tuesday,False,True
2023-08-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,290,30.54,8856.89,19.85,3100.39,True,False,Wednesday,False,True
2023-08-31,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,108,43.63,4712.04,19.85,2568.24,False,False,Thursday,False,True
2023-09-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,61,43.63,2661.43,19.85,1450.58,False,False,Friday,False,False
2023-09-02,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,175,30.54,5344.68,19.85,1870.92,True,False,Saturday,True,False
2023-09-03,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,86,43.63,3752.18,19.85,2045.08,False,False,Sunday,True,False
2023-09-04,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,74,43.63,3228.62,19.85,1759.72,False,False,Monday,False,False
2023-09-05,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,55,43.63,2399.65,19.85,1307.9,False,False,Tuesday,False,False
2023-09-06,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,75,43.63,3272.25,19.85,1783.5,False,False,Wednesday,False,False
2023-09-07,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,54,43.63,2356.02,19.85,1284.12,False,False,Thursday,False,False
2023-09-08,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,71,43.63,3097.73,19.85,1688.38,False,False,Friday,False,False
2023-09-09,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,81,43.63,3534.03,19.85,1926.18,False,False,Saturday,True,False
2023-09-10,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,69,43.63,3010.47,19.85,1640.82,False,False,Sunday,True,False
2023-09-11,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,77,43.63,3359.51,19.85,1831.06,False,False,Monday,False,False
2023-09-12,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,0,43.63,0.0,19.85,0.0,False,True,Tuesday,False,False
2023-09-13,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,70,43.63,3054.1,19.85,1664.6,False,False,Wednesday,False,False
2023-09-14,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,62,43.63,2705.06,19.85,1474.36,False,False,Thursday,False,False
2023-09-15,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,74,43.63,3228.62,19.85,1759.72,False,False,Friday,False,False
2023-09-16,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,184,30.54,5619.54,19.85,1967.14,True,False,Saturday,True,False
2023-09-17,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,119,43.63,5191.97,19.85,2829.82,False,False,Sunday,True,False
2023-09-18,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,68,43.63,2966.84,19.85,1617.04,False,False,Monday,False,False
2023-09-19,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,71,43.63,3097.73,19.85,1688.38,False,False,Tuesday,False,False
2023-09-20,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,67,43.63,2923.21,19.85,1593.26,False,False,Wednesday,False,False
2023-09-21,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,96,43.63,4188.48,19.85,2282.88,False,False,Thursday,False,False
2023-09-22,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,89,43.63,3883.07,19.85,2116.42,False,False,Friday,False,False
2023-09-23,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,109,43.63,4755.67,19.85,2592.02,False,False,Saturday,True,False
2023-09-24,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,102,43.63,4450.26,19.85,2425.56,False,False,Sunday,True,False
2023-09-25,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,62,43.63,2705.06,19.85,1474.36,False,False,Monday,False,False
2023-09-26,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,75,43.63,3272.25,19.85,1783.5,False,False,Tuesday,False,False
2023-09-27,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,142,30.54,4336.82,19.85,1518.12,True,False,Wednesday,False,False
2023-09-28,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,87,43.63,3795.81,19.85,2068.86,False,False,Thursday,False,False
2023-09-29,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,80,43.63,3490.4,19.85,1902.4,False,False,Friday,False,False
2023-09-30,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,232,30.54,7085.51,19.85,2480.31,True,False,Saturday,True,False
2023-10-01,STORE_002,Store 2,"Phoenix, AZ",Express,SKU_0003,Jacket 3,Apparel,UrbanWear,97,43.63,4232.11,19.85,2306.66,False,False,Sunday,True,False
